#
# Results on Sat, 07 Sep 2024 17:49:36 GMT
# USER AGENT: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Safari/605.1.15
# Design number was non-random = 0
#
# Columns below this comment are as follows:
# 1. Results reception time.
# 2. MD5 hash of participant's IP address.
# 3. Controller name.
# 4. Order number of item.
# 5. Inner element number.
# 6. Label.
# 7. Latin Square Group.
# 8. PennElementType.
# 9. PennElementName.
# 10. Parameter.
# 11. Value.
# 12. EventTime.
# 13. Comments.

1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,2,0,Consent,NULL,PennController,1,_Trial_,Start,1725731113775,NULL
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,2,0,Consent,NULL,PennController,1,_Trial_,End,1725731125785,NULL
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,3,0,LangCheck,NULL,PennController,2,_Trial_,Start,1725731125790,NULL
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,3,0,LangCheck,NULL,DropDown,LangSelect,Selected,Chinese,1725731128606,1
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,3,0,LangCheck,NULL,PennController,2,_Trial_,End,1725731129785,NULL
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,4,0,CollCheck,NULL,PennController,3,_Trial_,Start,1725731129791,NULL
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,4,0,CollCheck,NULL,DropDown,DD1Drop,Selected,Yes,1725731132174,0
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,4,0,CollCheck,NULL,DropDown,DD2Drop,Selected,1 Year%2C will begin second year (sophomore) in Fall 2021,1725731134484,1
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,4,0,CollCheck,NULL,DropDown,DD3Drop,Selected,Carlow University,1725731137328,6
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,4,0,CollCheck,NULL,PennController,3,_Trial_,End,1725731139152,NULL
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,5,0,HardwareQ,NULL,PennController,4,_Trial_,Start,1725731139159,NULL
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,5,0,HardwareQ,NULL,DropDown,DeviceType,Selected,Laptop Computer,1725731142040,1
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,5,0,HardwareQ,NULL,DropDown,BrowserType,Selected,Safari,1725731145062,2
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,5,0,HardwareQ,NULL,PennController,4,_Trial_,End,1725731146250,NULL
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,6,0,Attention,NULL,PennController,5,_Trial_,Start,1725731146256,NULL
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,6,0,Attention,NULL,PennController,5,_Trial_,End,1725731153856,NULL
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,7,0,Calibration,NULL,PennController,6,_Trial_,Start,1725731153858,NULL
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,7,0,Calibration,NULL,PennController,6,_Trial_,End,1725731155193,NULL
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,8,0,Instructions,NULL,PennController,7,_Trial_,Start,1725731155197,NULL
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,8,0,Instructions,NULL,PennController,7,_Trial_,End,1725731156611,NULL
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,9,0,PracIntro,NULL,PennController,8,_Trial_,Start,1725731156615,NULL
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,9,0,PracIntro,NULL,PennController,8,_Trial_,End,1725731157988,NULL
# 13. ItemNum.
# 14. WC.
# 15. CompYN.
# 16. CompQResp.
# 17. CorResp.
# 18. Feedback.
# 19. WarnCount.
# 20. ParticipantID.
# 21. TrialNum.
# 22. Comments.
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,10,0,PracTrial,NULL,PennController,9,_Trial_,Start,1725731157991,13,31,Y,FALSE,TRUE,Wrong!,undefined,ParticipantID,None,NULL
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,10,0,PracTrial,NULL,Text,CompQ,Print,NA,1725731174004,13,31,Y,FALSE,TRUE,Wrong!,undefined,ParticipantID,None,NULL
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,10,0,PracTrial,NULL,Selector,TFResp,Selection,FalseResp,1725731175286,13,31,Y,FALSE,TRUE,Wrong!,undefined,ParticipantID,None,TrueResp;FalseResp
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,10,0,PracTrial,NULL,PennController,9,_Trial_,End,1725731176308,13,31,Y,FALSE,TRUE,Wrong!,undefined,ParticipantID,None,NULL
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,11,0,PracTrial,NULL,PennController,10,_Trial_,Start,1725731176312,12,28,Y,TRUE,FALSE,Wrong!,undefined,ParticipantID,None,NULL
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,11,0,PracTrial,NULL,Text,CompQ,Print,NA,1725731189339,12,28,Y,TRUE,FALSE,Wrong!,undefined,ParticipantID,None,NULL
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,11,0,PracTrial,NULL,Selector,TFResp,Selection,TrueResp,1725731194585,12,28,Y,TRUE,FALSE,Wrong!,undefined,ParticipantID,None,TrueResp;FalseResp
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,11,0,PracTrial,NULL,PennController,10,_Trial_,End,1725731195596,12,28,Y,TRUE,FALSE,Wrong!,undefined,ParticipantID,None,NULL
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,12,0,PracTrial,NULL,PennController,11,_Trial_,Start,1725731195601,40,19,N,N/A,,N/A,undefined,ParticipantID,None,NULL
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,12,0,PracTrial,NULL,PennController,11,_Trial_,End,1725731200594,40,19,N,N/A,,N/A,undefined,ParticipantID,None,NULL
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,13,0,PracTrial,NULL,PennController,12,_Trial_,Start,1725731200596,42,33,Y,TRUE,FALSE,Wrong!,undefined,ParticipantID,None,NULL
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,13,0,PracTrial,NULL,Text,CompQ,Print,NA,1725731211870,42,33,Y,TRUE,FALSE,Wrong!,undefined,ParticipantID,None,NULL
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,13,0,PracTrial,NULL,Selector,TFResp,Selection,TrueResp,1725731213020,42,33,Y,TRUE,FALSE,Wrong!,undefined,ParticipantID,None,TrueResp;FalseResp
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,13,0,PracTrial,NULL,PennController,12,_Trial_,End,1725731214047,42,33,Y,TRUE,FALSE,Wrong!,undefined,ParticipantID,None,NULL
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,14,0,PracTrial,NULL,PennController,13,_Trial_,Start,1725731214050,25,25,Y,TRUE,TRUE,Correct!,undefined,ParticipantID,None,NULL
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,14,0,PracTrial,NULL,Text,CompQ,Print,NA,1725731228991,25,25,Y,TRUE,TRUE,Correct!,undefined,ParticipantID,None,NULL
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,14,0,PracTrial,NULL,Selector,TFResp,Selection,TrueResp,1725731229850,25,25,Y,TRUE,TRUE,Correct!,undefined,ParticipantID,None,TrueResp;FalseResp
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,14,0,PracTrial,NULL,PennController,13,_Trial_,End,1725731230877,25,25,Y,TRUE,TRUE,Correct!,undefined,ParticipantID,None,NULL
